index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
2,2020-01-06,VZ,60.11000061035156,60.59000015258789,60.08000183105469,60.27000045776367,60.27000045776367,-0.0026547178728534293,0.005309435745706859,-0.0031524576948050997,0.0,-0.0021523355104475783,0.009888831988062341,0.01526463726292726,0.014423977658081455,0.014410146980721183,0.011753766388498121,0.008345768917198848,15094500
2,2020-01-06,WMT,39.133331298828125,39.36333465576172,38.92333221435547,39.21666717529297,39.21666717529297,-0.0021250116969997457,0.00373992720526628,-0.007479854410532449,0.0,-0.002035745678857781,0.007598799036692583,0.012035692336904047,0.015843603185630606,0.015618354474829621,0.014582225968720719,0.014373130628137387,19336500
2,2020-01-06,XOM,70.31999969482422,71.36000061035156,70.2300033569336,70.87000274658203,70.87000274658203,-0.007760731345312966,0.006914037600953327,-0.009030610481799428,0.0,0.0076781018266502965,-0.00843800021810559,-0.009976043895876252,-0.012464164436358005,-0.01415976061335733,-0.018586177544303917,-0.01970277694376321,20081900
3,2020-01-07,AMT,227.1300048828125,227.57000732421875,221.6199951171875,223.67999267578125,223.67999267578125,0.015423874821169026,0.017390981651523862,-0.009209574508434737,0.0,-0.021308292762847625,0.018562268386063785,0.01887074588248705,0.006327526970974828,-0.00910896118258886,-0.017753899081880298,-0.02296878960852411,1463800
3,2020-01-07,BA,334.260009765625,344.19000244140625,330.7099914550781,337.2799987792969,337.2799987792969,-0.008953952278824673,0.02048743977442613,-0.019479386112420838,0.0,0.01060708530145238,-0.013958715673945021,-0.015693181436720383,-0.018411994725656133,-0.006297430933485226,0.003200903800953059,0.019049457544195736,9898600
3,2020-01-07,BAC,34.70000076293945,34.91999816894531,34.529998779296875,34.619998931884766,34.619998931884766,0.00231085596542302,0.008665489494982248,-0.0025996578672624615,0.0,-0.006599700209660608,0.012305054584220487,0.01571349000184563,0.013672285319971333,0.005488183748970421,-0.0036048251183828928,-0.009127645996376721,34149000
3,2020-01-07,C,79.29000091552734,79.30000305175781,78.7300033569336,78.76000213623047,78.76000213623047,0.006729288533793287,0.006856283657703743,-0.0003808885028340203,0.0,-0.008684642397924991,0.013280822641670964,0.009890779349992274,0.002767873740304738,-0.0066214056432526425,-0.01606401716671846,-0.02056037494462737,10469100
3,2020-01-07,CAT,147.35000610351562,147.57000732421875,145.50999450683594,146.3800048828125,146.3800048828125,0.006626596449970545,0.008129542298887849,-0.005943505581059827,0.0,-0.013212832030908506,0.012938885622672869,0.012002968781923862,0.00779246880068718,0.0024661477552756494,-0.004855888987570389,-0.005205663896637569,2841900
3,2020-01-07,CVX,119.0199966430664,119.7300033569336,117.7699966430664,119.05999755859375,119.05999755859375,-0.0003359727561531578,0.005627463565250901,-0.010834881084996528,0.0,-0.012769493656816344,0.012279544712379575,0.011280046588905801,0.006971294781628945,0.0022425877092029367,-0.0020124069618835394,-0.0031608502304411035,7856900
3,2020-01-07,DHR,137.4290771484375,138.891845703125,136.6134796142578,138.41311645507812,138.41311645507812,-0.007109436821039927,0.0034586985706823725,-0.01300192414498802,0.0,0.0098311972160805,-0.009184633915265694,-0.014539134533827491,-0.020427384931815507,-0.026461888281412493,-0.03283926146522087,-0.03886074499489689,2241562
3,2020-01-07,DIS,145.99000549316406,146.8699951171875,145.4199981689453,145.6999969482422,145.6999969482422,0.0019904499038863044,0.008030186640024084,-0.0019217486970596331,0.0,0.0003433096728679974,0.0029924611945528756,-0.0007755591267615269,0.002676742843667812,0.003908732122369862,0.006992467478199593,0.01135897305659439,6906500
3,2020-01-07,GE,60.5572395324707,61.00580978393555,59.410888671875,60.0588264465332,60.0588264465332,0.008298748334371941,0.01576759642890102,-0.010788385537886303,0.0,-0.007413477953839731,-0.01659753477835224,-0.044896288194005374,-0.057316757940237495,-0.061659774438119874,-0.06695437981344199,-0.06467498866186216,14160793
3,2020-01-07,GS,235.0,237.77000427246094,234.75999450683594,235.49000549316406,235.49000549316406,-0.0020807910388294104,0.009681934375610046,-0.0030999658979128375,0.0,0.006582639730756457,-0.01034440775340073,-0.01654424235536245,-0.019222354485072368,-0.02747889548633642,-0.037250009767983316,-0.040620287784984055,5255200
3,2020-01-07,HD,219.5,220.55999755859375,216.89999389648438,218.52000427246094,218.52000427246094,0.004484695718370846,0.009335499021816185,-0.007413556398967791,0.0,-0.00654665574401192,0.0026084484614719017,0.003766236640966092,0.002529123987574211,-0.0031484693693362154,-0.0061065516219726,-0.0038532142507254896,5685400
3,2020-01-07,IBM,127.81070709228516,129.0248565673828,127.53346252441406,128.28871154785156,128.28871154785156,-0.003726005583804759,0.0057381901388624534,-0.005887104284742928,0.0,0.0006710394124369579,0.0016991437079787453,0.002764795696809319,0.0028169513301707916,0.002176070400708774,-0.0008822782532179607,-7.19811175594609e-05,3232977
3,2020-01-07,JNJ,144.00999450683594,145.4499969482422,141.3800048828125,144.97999572753906,144.97999572753906,-0.006690586627730699,0.003241834974160085,-0.02483094875717906,0.0,0.006106797964958277,0.00041387545783999613,0.0032073664021829984,-0.000137923403430662,-0.007245799017808863,-0.01436608822965102,-0.020533835209774365,7382900
3,2020-01-07,JPM,137.27999877929688,137.86000061035156,135.82000732421875,135.8800048828125,135.8800048828125,0.010303163424904005,0.014571648928381142,-0.00044154810448748805,0.0,-0.01700058538205096,0.01992929390933118,0.018935776985416597,0.016916839827189945,0.012143022057641062,0.004500983264293712,-0.0015553415941309545,10531300
3,2020-01-07,KO,54.45000076293945,54.599998474121094,54.150001525878906,54.25,54.25,0.0036866500081005338,0.006451584776425712,-0.0018432898455501556,0.0,-0.0076824251511296016,0.00995390579997113,0.012368654875162033,0.009216580486151038,0.006082940870715703,0.004276488695276415,0.0012595954578593638,9973900
3,2020-01-07,LIN,204.80999755859375,206.75,204.25,204.8300018310547,204.8300018310547,-9.766280467760069e-05,0.009373617886939023,-0.002831625376506497,0.0,0.0021527591502528143,0.013640566164166312,0.024268894083831594,0.024436515042493,0.020704965285752497,0.014718537063332482,0.012924531185635635,2589200
3,2020-01-07,MCD,201.8699951171875,202.67999267578125,200.50999450683594,202.6300048828125,202.6300048828125,-0.003750726680703309,0.00024669492061479836,-0.010462470142083014,0.0,0.0014827413089646413,-0.009583992240706718,-0.018679391485862507,-0.02196781118249902,-0.02520359861320698,-0.02825250535409307,-0.03067169394166669,4047400
3,2020-01-07,MMM,149.06353759765625,149.255859375,147.84280395507812,148.74581909179688,148.74581909179688,0.002135982764418287,0.003428938617013211,-0.0060708606280991395,0.0,-0.004030892371710171,0.0021248012198347155,-0.001562667017910746,-0.013134710803881955,-0.02275715654757393,-0.030140520214693822,-0.03299605759938462,2598908
3,2020-01-07,MRK,86.64122009277344,86.94656372070312,85.03816986083984,85.114501953125,85.114501953125,0.017937226966201925,0.02152467235944222,-0.0008968165298928188,0.0,-0.02662595922834554,0.020358748124797543,0.022567274237083046,0.017660703307336156,0.012998896212019106,0.008017953899417396,0.0019282705732073246,11132275
3,2020-01-07,NEE,60.17250061035156,60.5525016784668,60.04249954223633,60.32749938964844,60.32749938964844,-0.002569288978741757,0.0037296803463557904,-0.0047242111855378965,0.0,-0.0008695209926804504,-0.002171463996440748,-0.0017073390659655407,-0.002135556003527217,-0.008066379874864138,-0.013060372726484082,-0.016243274417751308,6653200
3,2020-01-07,NKE,101.80999755859375,102.73999786376953,100.80999755859375,101.77999877929688,101.77999877929688,0.0002947413996527981,0.00943209958721214,-0.009530371706984453,0.0,-0.0004910443961375632,0.0002751019676312527,-0.0054038047126840905,-0.009340398931334981,-0.01810276265341626,-0.02877578275130155,-0.03763672517818162,6719900
3,2020-01-07,PFE,37.11574935913086,37.12523651123047,36.69829177856445,36.764705657958984,36.764705657958984,0.009548388730153734,0.009806439268838174,-0.0018064575305569708,0.0,-0.0033436470396008833,0.005832274205519239,0.009290338191469294,0.008567755179246461,0.004025811486974007,0.00017549096786795282,-0.0009720387836020805,20108107
3,2020-01-07,PG,122.87999725341797,123.20999908447266,121.87000274658203,121.98999786376953,121.98999786376953,0.007295675098234922,0.010000829921036125,-0.00098364717836541,0.0,-0.006191463431612809,0.00931226438795063,0.017730984629699797,0.020132816968597478,0.020792708427600948,0.019604906303040792,0.015498559583545957,7583400
3,2020-01-07,RTX,95.59471130371094,96.6834487915039,95.59471130371094,96.40654754638672,96.40654754638672,-0.008420965829993632,0.0028722244719316947,-0.008420965829993632,0.0,-0.0031883900886174876,-0.003694781951439685,-0.012089592764406465,-0.01761650002504711,-0.022550456035078326,-0.02860502909142215,-0.029375312940228326,4348775
3,2020-01-07,SPGI,283.1199951171875,286.69000244140625,280.9700012207031,280.9800109863281,280.9800109863281,0.0076161436656911885,0.020321699878344646,-3.562447588301154e-05,0.0,0.00695241679328551,-0.012157482340089398,-0.02075596006713487,-0.025021980193008497,-0.02722616861042715,-0.03093888849245796,-0.03489219740347538,1253700
3,2020-01-07,T,29.516616821289062,29.68277931213379,29.44108772277832,29.645015716552734,29.645015716552734,-0.004331213600672124,0.0012738598603598827,-0.006878997660997976,0.0,0.0038363697462404645,-0.004586011308586491,-0.004280275934555378,-0.0068280449823063805,-0.011961800803807487,-0.01659109722576635,-0.021299377805984232,37337462
3,2020-01-07,V,189.58999633789062,190.10000610351562,188.60000610351562,188.69000244140625,188.69000244140625,0.004769695716994038,0.007472593374665992,-0.0004769533983051133,0.0,-0.0026428457822703644,0.003232802748959651,0.00033387546551066904,-0.004105508323852924,-0.010625907933923262,-0.015941506655190008,-0.01886340716703483,4392300
3,2020-01-07,VZ,60.099998474121094,60.18000030517578,59.58000183105469,59.599998474121094,59.599998474121094,0.008389261959748318,0.009731574595702952,-0.00033551415399935003,0.0,-0.011116674606832078,0.015838956278319882,0.022533583737919693,0.02447430035399445,0.02447989225656122,0.02269800999527516,0.019675639355439145,14293100
3,2020-01-07,WMT,39.086666107177734,39.17333221435547,38.733333587646484,38.85333251953125,38.85333251953125,0.00600549740563916,0.008236093896536678,-0.0030885106657052575,0.0,-0.009264801981710091,0.012148272861085774,0.018299609785523474,0.023209821706753786,0.02373458641035664,0.023201808747779218,0.022915259391564913,20540700
3,2020-01-07,XOM,70.5,70.5199966430664,69.51000213623047,70.29000091552734,70.29000091552734,0.002987609642017608,0.003272097375776939,-0.011096866825115792,0.0,-0.008184024390808453,0.0020486590164323637,-0.0013088715128136696,-0.003310101434729096,-0.005470201999315916,-0.009258791685837875,-0.011319778865871877,17387700
4,2020-01-08,AMT,223.47999572753906,226.49000549316406,222.52000427246094,225.6199951171875,225.6199951171875,-0.009484972236334488,0.003856087203284675,-0.013739876393120354,0.0,0.008673115633628603,0.006081035384809308,0.009511591594126179,0.0006353072236389146,-0.014754874669895668,-0.023354290667155886,-0.029078368309113478,1433900
4,2020-01-08,BA,332.3999938964844,334.0299987792969,329.6000061035156,331.3699951171875,331.3699951171875,0.0031083042957242846,0.008027291852929164,-0.00534142813095051,0.0,-0.01752254412802179,0.007013323961728268,-2.9930932301525104e-06,-2.6136611037563817e-05,0.008431681772117505,0.01821892349580012,0.03320358350926589,8239200
4,2020-01-08,BAC,34.56999969482422,35.189998626708984,34.54999923706055,34.970001220703125,34.970001220703125,-0.011438418985301513,0.006291032265552721,-0.012010350843051354,0.0,0.010109829567210404,0.0007434568726509827,0.004975665352121572,0.00404152816527148,-0.0024878817642423057,-0.01181587873953771,-0.01733870932553272,45311600
4,2020-01-08,C,78.7699966430664,80.0,78.68000030517578,79.36000061035156,79.36000061035156,-0.007434525740265596,0.008064508376086854,-0.00856855216665764,0.0,0.007618060663371784,0.004284266469676501,0.0030115823360290506,-0.002755388115641355,-0.011592747614516452,-0.021063512209434587,-0.026079473756363547,11292400
4,2020-01-08,CAT,146.8300018310547,148.57000732421875,146.4600067138672,147.67999267578125,147.67999267578125,-0.0057556262654525625,0.006026643367943896,-0.008261010444335803,0.0,0.008880910982408396,0.004022253366170903,0.0025393155614445995,-3.155494590201258e-05,-0.004716234864681645,-0.012337442433405066,-0.01310486684584311,2153200
4,2020-01-08,CVX,118.55000305175781,119.08999633789062,117.6500015258789,117.69999694824219,117.69999694824219,0.007221802256200727,0.011809680762011165,-0.00042476995462681355,0.0,-0.011422817388201723,0.019201378035925476,0.020730692478091006,0.017666406908571464,0.013993227145814302,0.009825006187134555,0.008094051012410564,7295900
4,2020-01-08,DHR,139.45034790039062,139.84042358398438,138.5372314453125,138.55496215820312,138.55496215820312,0.006462314508556943,0.009277628211637134,-0.00012796880468546323,0.0,0.0010247995764984807,-0.0066031022193226985,-0.01359649828013021,-0.019361423183439586,-0.02465606456499747,-0.031116489276060033,-0.03707848760695909,3144977
4,2020-01-08,DIS,145.49000549316406,146.1300048828125,144.82000732421875,145.39999389648438,145.39999389648438,0.0006190619013626275,0.005020708507373461,-0.003988903690591239,0.0,-0.0020590463832637074,0.006121062439932823,0.0017813220240585625,0.0033425284856976045,0.005701545419456222,0.007634150892429359,0.01278316476253627,6984200
4,2020-01-08,GE,59.7597770690918,60.0588264465332,59.16168212890625,59.51057052612305,59.51057052612305,0.0041876013078947505,0.0092127485178366,-0.005862629010818243,0.0,-0.009128648574214693,0.005527636290467708,-0.02956449215622814,-0.044332780204327626,-0.04903685746828956,-0.05574539886601182,-0.0549692969278851,11115771
4,2020-01-08,GS,235.67999267578125,239.75,235.47999572753906,237.75999450683594,237.75999450683594,-0.008748325534617574,0.008369807953990449,-0.009589497106214484,0.0,0.009639428259038185,-0.013206566952719712,-0.02228715108659518,-0.025860790030410752,-0.03340971819821781,-0.04305684072335747,-0.04732921661771328,3564700
4,2020-01-08,HD,218.8000030517578,222.97000122070312,218.6699981689453,221.7899932861328,221.7899932861328,-0.01348117735193577,0.005320384013213664,-0.014067339427538461,0.0,0.014964254758089268,-0.009098666419359414,-0.009869662184200934,-0.010370133602068954,-0.01665987168141625,-0.02000808380796748,-0.01797493294853958,4916200
4,2020-01-08,IBM,128.5946502685547,129.88528442382812,128.0305938720703,129.35946655273438,129.35946655273438,-0.00591233331862806,0.004064780762522702,-0.010272713053608107,0.0,0.008346447570980686,-0.0047150985019288605,-0.005712821705693316,-0.004902342639550139,-0.005605667078177667,-0.008442853971512565,-0.00810979005081014,4545916
4,2020-01-08,JNJ,144.8699951171875,145.97999572753906,143.6999969482422,144.9600067138672,144.9600067138672,-0.0006209408975632602,0.007036347726481651,-0.00869211994527641,0.0,-0.00013787428790823508,-0.0007036768774725255,0.0023247336685647824,0.0014578304219075022,-0.0055705472121921895,-0.01213304408722471,-0.018814428495253943,6605800
4,2020-01-08,JPM,135.6999969482422,137.5800018310547,135.60000610351562,136.94000244140625,136.94000244140625,-0.00905510056270542,0.0046735751295337025,-0.009785280517020434,0.0,0.007800982635435716,0.008441629060114808,0.010858744219733873,0.008850565491113738,0.005232191208423886,-0.0016766750236781869,-0.007786892491689401,9695300
4,2020-01-08,KO,54.27000045776367,54.63999938964844,54.150001525878906,54.349998474121094,54.349998474121094,-0.0014719046661153534,0.00533580356336949,-0.003679796759100462,0.0,0.0018432898455500446,0.004415840336069676,0.009475638086219318,0.007273861674885307,0.004489439078756652,0.0028703032372077164,0.00022694700352432484,10676000
