index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
3,2019-01-07,JFC,309.0,324.2,309.0,323.0,323.0,-0.04334365325077394,0.0037151702786377694,-0.04334365325077394,0.0,0.0453074433656957,-0.06575851393188836,-0.06928792569659437,-0.0724458204334365,-0.07631578947368411,-0.08547368421052637,-0.09248710010319905,1004160.0
3,2019-01-07,JGS,59.9,60.45,59.6,60.0,60.0,-0.0016666666666667052,0.007500000000000062,-0.006666666666666599,0.0,0.010101010101010166,-0.04049999999999987,-0.060833333333333295,-0.08305555555555544,-0.10091666666666677,-0.11453333333333338,-0.13061111111111112,2760408.0
3,2019-01-07,MBT,84.0,84.2,82.5,82.5,82.5,0.018181818181818077,0.02060606060606074,0.0,0.0,-0.024822695035460973,0.0052121212121212235,-0.00636363636363646,-0.013333333333333308,-0.018848484848484892,-0.02882424242424242,-0.044565656565656475,2900336.0
3,2019-01-07,MEG,4.83,5.02,4.83,4.9,4.9,-0.014285714285714346,0.024489795918367196,-0.014285714285714346,0.0,0.01449275362318847,-0.015510204081632728,-0.022040816326530766,-0.021360544217687294,-0.022142857142857242,-0.025142857142857244,-0.0257142857142858,53635000.0
3,2019-01-07,MER,394.6,395.0,380.8,380.8,380.8,0.03623949579831942,0.03728991596638642,0.0,0.0,-0.03350253807106596,0.013340336134453734,0.019747899159663795,0.016351540616246663,0.009690126050420078,0.011092436974789788,0.012272408963585502,320370.0
3,2019-01-07,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
3,2019-01-07,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
3,2019-01-07,NIKL,2.44,2.51,2.43,2.43,2.43,0.00411522633744843,0.03292181069958833,0.0,0.0,-0.004098360655737654,-0.03950617283950619,-0.07119341563786008,-0.08587105624142666,-0.08518518518518525,-0.08213991769547335,-0.09807956104252402,7114000.0
3,2019-01-07,PGOLD,48.0,49.75,48.0,49.05,49.05,-0.021406727828746086,0.014271151885830946,-0.021406727828746086,0.0,0.03919491525423724,-0.07278287461773703,-0.10010193679918444,-0.110839279646619,-0.11590214067278282,-0.11840978593272167,-0.12018348623853214,10899600.0
3,2019-01-07,RRHI,88.0,88.0,87.0,87.0,87.0,0.011494252873563315,0.011494252873563315,0.0,0.0,-0.011363636363636354,-0.03091954022988519,-0.05879310344827593,-0.07655172413793121,-0.09672413793103452,-0.10241379310344823,-0.1121647509578545,2312980.0
3,2019-01-07,SCC,24.7,25.3,24.7,24.9,24.9,-0.008032128514056214,0.016064257028112428,-0.008032128514056214,0.0,0.00809716599190291,-0.036144578313252906,-0.04919678714859432,-0.04645247657295848,-0.03644578313253011,-0.019036144578313263,-0.010843373493975905,1712400.0
3,2019-01-07,SECB,163.4,166.5,162.5,163.4,163.4,0.0,0.01897184822521414,-0.00550795593635256,0.0,0.0006123698714022296,-0.02472460220318229,-0.0351285189718481,-0.032027743778049844,-0.02916156670746639,-0.02523867809057523,-0.027804977560179633,921090.0
3,2019-01-07,SM,960.0,981.0,940.0,940.0,940.0,0.02127659574468077,0.043617021276595835,0.0,0.0,-0.006342494714587699,-0.004893617021276664,-0.009893617021276557,-0.005709219858156089,-0.005851063829787284,-0.006106382978723457,-0.008510638297872353,328330.0
3,2019-01-07,SMPH,38.55,39.0,38.5,38.95,38.95,-0.010269576379974499,0.0012836970474967568,-0.011553273427471145,0.0,0.011688311688311748,-0.03337612323491668,-0.05930680359435181,-0.07351305091998295,-0.07503209242618758,-0.07825417201540441,-0.08801882755669665,19640500.0
3,2019-01-07,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
3,2019-01-07,TEL,1160.0,1192.0,1148.0,1148.0,1148.0,0.010452961672473782,0.03832752613240409,0.0,0.0,-0.010344827586206917,-0.0033101045296166642,0.0011324041811846541,-0.0011614401858303092,0.004703832752613213,0.008571428571428452,0.015766550522648082,73100.0
3,2019-01-07,URC,129.5,131.7,129.3,130.5,130.5,-0.007662835249042099,0.009195402298850519,-0.009195402298850519,0.0,0.015564202334630295,-0.016091954022988464,-0.01586206896551723,-0.015836526181353783,-0.01632183908045992,-0.014467432950191594,-0.009042145593869622,2729650.0
4,2019-01-08,AC,962.8644,962.8644,927.0234,939.6162,939.6162,0.024742229859382903,0.024742229859382903,-0.013402067780440619,0.0,-0.028056070143433698,-0.018762916177903266,-0.04051548919654646,-0.043917548462872324,-0.04494848002833507,-0.0388660093344495,-0.038058446984346794,307810.0
4,2019-01-08,AGI,11.8,11.9,11.76,11.78,11.78,0.0016977928692700761,0.01018675721561979,-0.001697792869269965,0.0,-0.0016949152542373724,0.00475382003395608,0.014940577249575648,0.024108658743633438,0.01901528013582343,0.011205432937181792,-0.000848896434634927,9119900.0
4,2019-01-08,ALI,44.8,44.8,43.5,43.9,43.9,0.020501138952163878,0.020501138952163878,-0.009111617312072884,0.0,-0.0200892857142857,-0.01526195899772198,-0.038838268792710684,-0.035990888382687936,-0.041514806378132096,-0.04282460136674249,-0.047532270311313685,11078100.0
4,2019-01-08,AP,36.0,36.0,35.0,35.0,35.0,0.02857142857142847,0.02857142857142847,0.0,0.0,-0.016853932584269704,0.011142857142857121,0.005142857142857116,-0.012571428571428345,-0.02585714285714269,-0.03251428571428561,-0.037904761904762,624900.0
4,2019-01-08,BDO,107.3451,108.1708,106.5193,106.5193,106.5193,0.007752585681655821,0.015504232566304843,0.0,0.0,-0.0038613252135464293,0.004341372877966654,0.0027911373807374407,0.0023776598857359055,0.004380286013896173,0.009178730990534012,0.006408697766508098,1593036.0
4,2019-01-08,BLOOM,10.1,10.14,9.86,10.0,10.0,0.010000000000000009,0.014000000000000012,-0.014000000000000012,0.0,-0.011857707509881354,-0.013400000000000079,-0.028299999999999992,-0.04166666666666663,-0.08015000000000005,-0.09652000000000016,-0.1143333333333334,7289200.0
4,2019-01-08,BPI,94.7,94.7,91.8,91.8,91.8,0.031590413943355156,0.031590413943355156,0.0,0.0,-0.012903225806451646,0.018082788671023975,0.015087145969499005,0.017029774872912018,0.018137254901960942,0.018148148148148247,0.01728395061728394,1595079.0
4,2019-01-08,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
4,2019-01-08,FB,82.95,83.6,82.9,83.1,83.1,-0.0018050541516244634,0.006016847172081841,-0.002406738868832581,0.0,0.0024125452352230514,-0.009265944645005852,-0.014921780986763,-0.016726835138387464,-0.010499398315282682,-0.007148014440433115,-0.005294825511432011,298720.0
4,2019-01-08,FGEN,20.6,20.7,19.98,20.3,20.3,0.014778325123152802,0.019704433497536922,-0.015763546798029604,0.0,-0.007334963325183352,0.006896551724137945,-0.008965517241379284,-0.010443349753694542,-0.023694581280788274,-0.04334975369458127,-0.06121510673234798,1697500.0
4,2019-01-08,GLO,1879.9997,1898.9997,1859.9997,1859.9997,1859.9997,0.010752689906347923,0.020967745317378217,0.0,0.0,0.0,0.008709678824141642,0.018064519042664262,0.03706093787721221,0.05247312674297744,0.060817214110303386,0.060519723022894434,31465.0
4,2019-01-08,GTCAP,987.0001,1000.0001,961.5001,961.5001,961.5001,0.026521058084133298,0.04004159749957381,0.0,0.0,-0.024847867662488032,0.026937074681531614,0.018044719912145624,0.007418962653600758,-0.004238169085994059,-0.01114924481027102,-0.023851618250828377,45371.0
4,2019-01-08,ICT,101.0,101.5,98.8,98.9,98.9,0.02123356926188058,0.02628918099089983,-0.0010111223458039165,0.0,-0.010999999999999899,0.005864509605662205,0.010515672396359976,0.0064037748567575825,-0.006395348837209269,-0.01324570273003034,-0.016717222783957042,1138070.0
4,2019-01-08,JFC,323.0,323.0,316.0,321.0,321.0,0.006230529595015577,0.006230529595015577,-0.015576323987538943,0.0,-0.006191950464396245,-0.041744548286604344,-0.05850467289719641,-0.06105919003115268,-0.0663551401869159,-0.07504049844236771,-0.08247144340602275,623090.0
4,2019-01-08,JGS,60.45,60.45,59.15,59.95,59.95,0.008340283569641338,0.008340283569641338,-0.01334445371142623,0.0,-0.0008333333333332416,-0.025521267723102592,-0.05079232693911606,-0.07389491242702262,-0.09386989157631354,-0.10592160133444539,-0.12268557130942459,1376938.0
4,2019-01-08,MBT,83.35,83.85,79.7,80.75,80.75,0.03219814241486052,0.038390092879256876,-0.013003095975232193,0.0,-0.021212121212121238,0.02650154798761606,0.014860681114551078,0.008503611971104164,0.0031888544891640613,-0.005894736842105286,-0.019979360165118587,4232493.0
4,2019-01-08,MEG,4.95,4.97,4.92,4.95,4.95,0.0,0.004040404040403844,-0.0060606060606061,0.0,0.010204081632652962,-0.017373737373737486,-0.028888888888888853,-0.029225589225589266,-0.03050505050505048,-0.033454545454545515,-0.03427609427609435,31352000.0
4,2019-01-08,MER,388.0,388.0,382.0,382.0,382.0,0.015706806282722585,0.015706806282722585,0.0,0.0,0.0031512605042016695,0.01120418848167537,0.014607329842932115,0.01308900523560208,0.006099476439790585,0.007287958115183013,0.008935427574171095,142450.0
4,2019-01-08,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
4,2019-01-08,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
4,2019-01-08,NIKL,2.42,2.45,2.35,2.35,2.35,0.029787234042553123,0.042553191489361764,0.0,0.0,-0.03292181069958855,0.005957446808510625,-0.03319148936170224,-0.05078014184397173,-0.05425531914893611,-0.04834042553191509,-0.06156028368794331,4441000.0
4,2019-01-08,PGOLD,49.0,49.05,48.5,48.75,48.75,0.00512820512820511,0.006153846153846176,-0.00512820512820511,0.0,-0.006116207951070263,-0.04348717948717962,-0.08256410256410252,-0.09702564102564093,-0.104051282051282,-0.10826666666666662,-0.11052991452991456,9708900.0
4,2019-01-08,RRHI,87.0,88.0,84.8,84.8,84.8,0.02594339622641506,0.037735849056603765,0.0,0.0,-0.025287356321839094,0.0055424528301886156,-0.027535377358490543,-0.044889937106918354,-0.06727594339622645,-0.07542452830188662,-0.0848860062893082,1160620.0
4,2019-01-08,SCC,24.95,25.1,24.3,24.4,24.4,0.02254098360655732,0.028688524590164022,-0.004098360655737654,0.0,-0.02008032128514059,-0.00532786885245895,-0.02786885245901638,-0.027185792349726623,-0.01834016393442628,-0.0016393442622950616,0.007240437158470003,734400.0
4,2019-01-08,SECB,164.0,166.0,162.8,163.5,163.5,0.003058103975535076,0.015290519877675823,-0.004281345565749217,0.0,0.000611995104039087,-0.014923547400611636,-0.032048929663608394,-0.03200815494393472,-0.028379204892966414,-0.024733944954128284,-0.026055045871559712,1099530.0
4,2019-01-08,SM,944.0,955.5,932.0,938.0,938.0,0.006396588486140775,0.018656716417910557,-0.006396588486140775,0.0,-0.0021276595744680327,0.0015991471215350828,-0.009061833688699394,-0.004086709310589964,-0.004904051172707868,-0.0030063965884862265,-0.006467661691542337,226340.0
4,2019-01-08,SMPH,38.5,38.9,37.8,38.05,38.05,0.01182654402102501,0.02233902759526951,-0.006570302233902758,0.0,-0.0231065468549424,0.0013140604467807293,-0.03140604467805497,-0.047481384143670535,-0.05151116951379764,-0.05261498028909317,-0.0625492772667543,6298000.0
4,2019-01-08,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
4,2019-01-08,TEL,1162.0,1177.0,1140.0,1140.0,1140.0,0.019298245614035148,0.03245614035087718,0.0,0.0,-0.006968641114982632,0.006315789473684275,0.007017543859649145,0.005847953216374435,0.008815789473684221,0.014385964912280835,0.020672514619882953,42255.0
4,2019-01-08,URC,131.0,131.3,129.5,130.0,130.0,0.007692307692307665,0.010000000000000009,-0.0038461538461538325,0.0,-0.003831417624521105,-0.007692307692307665,-0.010923076923076813,-0.011282051282051286,-0.012499999999999956,-0.01067692307692314,-0.005230769230769039,1710720.0
5,2019-01-09,AC,953.1776,971.5825,940.5849,968.6765,968.6765,-0.01600007845756557,0.0029999695460765086,-0.02899998090177691,0.0,0.030927840537444906,-0.02940003189919449,-0.06110002668589565,-0.0679666947634221,-0.07030002792469947,-0.06562003310702802,-0.06428336326248574,677340.0
5,2019-01-09,AGI,11.9,12.22,11.8,12.18,12.18,-0.02298850574712641,0.003284072249589487,-0.031198686371100126,0.0,0.03395585738539908,-0.02364532019704435,-0.020689655172413723,-0.009633278598795814,-0.013218390804597635,-0.01865353037766826,-0.029720853858784757,14129700.0
5,2019-01-09,ALI,43.9,45.0,43.9,45.0,45.0,-0.02444444444444449,0.0,-0.02444444444444449,0.0,0.02505694760820054,-0.022888888888888737,-0.055777777777777704,-0.055629629629629584,-0.0615,-0.061999999999999944,-0.06711111111111123,20331600.0
5,2019-01-09,AP,35.1,35.85,34.5,34.5,34.5,0.01739130434782621,0.03913043478260869,0.0,0.0,-0.014285714285714235,0.022898550724637756,0.020144927536231982,0.004637681159420426,-0.008840579710144736,-0.01721739130434763,-0.02212560386473439,1857100.0
5,2019-01-09,BDO,107.7579,108.8314,107.4276,107.5928,107.5928,0.0015344892966815404,0.01151192273088908,-0.001535418726903659,0.0,0.01007798586734987,-0.0006141674907614858,-0.006446713906506751,-0.00772579577815613,-0.006983924574878619,-0.0005218936583117895,-0.0027884765523342736,5647757.0
5,2019-01-09,BLOOM,10.1,10.2,10.0,10.04,10.04,0.005976095617529875,0.015936254980079667,-0.003984063745019806,0.0,0.0040000000000000036,-0.00936254980079676,-0.030179282868526003,-0.03439575033200526,-0.07534860557768919,-0.09254980079681252,-0.1097277556440901,7373400.0
5,2019-01-09,BPI,92.5,93.5,91.8,93.0,93.0,-0.005376344086021501,0.005376344086021501,-0.012903225806451646,0.0,0.013071895424836555,0.0027956989247310826,0.0010752688172042113,0.0026164874551970474,0.004892473118279561,0.004666666666666597,0.004731182795698841,2516990.0
5,2019-01-09,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
5,2019-01-09,FB,83.5,83.95,83.3,83.8,83.8,-0.0035799522673031214,0.0017899761336517273,-0.005966587112171795,0.0,0.008423586040914532,-0.01324582338902125,-0.021002386634844883,-0.023945902943516395,-0.019003579952267202,-0.01505966587112173,-0.01352426412092278,252380.0
5,2019-01-09,FGEN,20.3,20.6,20.15,20.4,20.4,-0.004901960784313597,0.009803921568627638,-0.01225490196078427,0.0,0.004926108374384119,0.007843137254902155,-0.011862745098039085,-0.013660130718954222,-0.02549019607843117,-0.04211764705882337,-0.06042483660130715,1352500.0
5,2019-01-09,GLO,1889.9997,1934.9997,1860.9997,1929.9997,1929.9997,-0.020725391822599804,0.0025906739778249754,-0.035751300893984594,0.0,0.0376344146722174,-0.02476684322800682,-0.01989637614969586,-0.00400690908570267,0.010414509390856308,0.020891194957180614,0.02222798272973825,54175.0
5,2019-01-09,GTCAP,980.0001,1011.0001,970.5001,1008.0001,1008.0001,-0.027777775022046147,0.0029761901809335356,-0.03720237726166897,0.0,0.048361929447537255,-0.01676587135259211,-0.02743055283427054,-0.0358465572903548,-0.04680059059517949,-0.05130951871929368,-0.06481480838477427,166331.0
5,2019-01-09,ICT,100.0,104.6,98.75,104.0,104.0,-0.038461538461538436,0.005769230769230749,-0.050480769230769273,0.0,0.051567239635995854,-0.03480769230769232,-0.03711538461538444,-0.03769230769230769,-0.05031249999999987,-0.05888461538461531,-0.06169871794871795,2923920.0
5,2019-01-09,JFC,321.0,321.0,316.0,319.0,319.0,0.006269592476489061,0.006269592476489061,-0.009404388714733591,0.0,-0.006230529595015577,-0.019435736677115956,-0.0475862068965518,-0.05007314524555917,-0.05689655172413788,-0.06435109717868348,-0.0728526645768024,1659810.0
5,2019-01-09,JGS,59.95,63.5,59.95,63.5,63.5,-0.055905511811023545,0.0,-0.055905511811023545,0.0,0.0592160133444537,-0.053543307086614145,-0.08905511811023636,-0.1135433070866142,-0.13547244094488187,-0.14718110236220483,-0.16307086614173238,5005833.0
5,2019-01-09,MBT,81.0,82.3,81.0,81.45,81.45,-0.0055248618784530246,0.010435850214855602,-0.0055248618784530246,0.0,0.008668730650154943,0.016329036218538873,0.005463474524247891,0.0004092490280336314,-0.003928790669122217,-0.01168815224063846,-0.024514016779210168,2991584.0
5,2019-01-09,MEG,4.96,5.11,4.96,5.05,5.05,-0.017821782178217838,0.011881188118811892,-0.017821782178217838,0.0,0.02020202020202011,-0.026930693069306955,-0.04316831683168332,-0.04514851485148508,-0.04712871287128717,-0.05021782178217815,-0.05135313531353136,44557000.0
5,2019-01-09,MER,386.0,390.0,384.4,390.0,390.0,-0.01025641025641022,0.0,-0.014358974358974375,0.0,0.020942408376963373,-0.00676923076923075,-0.006205128205128085,-0.00512820512820511,-0.013256410256410334,-0.013128205128205117,-0.011658119658119692,295770.0
5,2019-01-09,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
5,2019-01-09,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
5,2019-01-09,NIKL,2.4,2.45,2.33,2.33,2.33,0.030042918454935563,0.051502145922746934,0.0,0.0,-0.008510638297872353,0.02403433476394845,-0.01716738197424894,-0.038912732474964185,-0.04549356223175982,-0.03931330472103012,-0.047925608011444965,4798000.0
5,2019-01-09,PGOLD,48.75,49.5,48.55,49.05,49.05,-0.006116207951070263,0.009174311926605672,-0.010193679918450549,0.0,0.006153846153846176,-0.024668705402650426,-0.07502548419979616,-0.09391777098199106,-0.10321100917431192,-0.10874617737003067,-0.11151885830784913,6039200.0
5,2019-01-09,RRHI,84.8,87.0,84.55,85.5,85.5,-0.008187134502923965,0.01754385964912286,-0.011111111111111183,0.0,0.008254716981132004,0.006081871345029466,-0.02847953216374277,-0.04530214424951284,-0.06730994152046776,-0.07850292397660819,-0.08785575048732963,107510.0
5,2019-01-09,SCC,24.4,24.85,24.35,24.6,24.6,-0.008130081300813163,0.010162601626016343,-0.010162601626016232,0.0,0.00819672131147553,-0.002032520325203291,-0.03130081300813026,-0.034010840108401164,-0.027032520325203313,-0.011869918699186965,-0.0014905149051491762,1183400.0
5,2019-01-09,SECB,163.6,171.0,163.6,171.0,171.0,-0.04327485380116958,0.0,-0.04327485380116958,0.0,0.04587155963302747,-0.03894736842105262,-0.0663157894736841,-0.07052631578947366,-0.06807017543859661,-0.0644678362573099,-0.06487329434697853,2107000.0
5,2019-01-09,SM,957.5,995.0,950.5,995.0,995.0,-0.03768844221105527,0.0,-0.04472361809045222,0.0,0.06076759061833692,-0.03979899497487438,-0.059296482412060314,-0.05845896147403684,-0.059648241206030184,-0.056904522613065334,-0.06087102177554449,776700.0
5,2019-01-09,SMPH,38.45,39.0,38.2,38.75,38.75,-0.007741935483870921,0.006451612903225712,-0.014193548387096744,0.0,0.018396846254927768,-0.007741935483870921,-0.04154838709677422,-0.0578924731182795,-0.06445161290322587,-0.06482580645161296,-0.07479569892473115,13693300.0
5,2019-01-09,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
5,2019-01-09,TEL,1165.0,1186.0,1165.0,1186.0,1186.0,-0.01770657672849918,0.0,-0.01770657672849918,0.0,0.04035087719298236,-0.0232715008431702,-0.030691399662731933,-0.030241708825182623,-0.03039629005059019,-0.02468802698145023,-0.020011242270938756,104990.0
5,2019-01-09,URC,130.4,132.3,130.3,131.1,131.1,-0.005339435545385074,0.009153318077803396,-0.006102212051868672,0.0,0.00846153846153852,-0.010526315789473606,-0.017467581998474424,-0.018255784388507612,-0.0192219679633866,-0.018611746758199876,-0.013551995931858407,2409410.0
